id,accident_risk
675230,0.4910007
675231,0.22717464
675232,0.22084853
675233,0.22011897
675234,0.3015868
675235,0.11188848
675236,0.24440657
675237,0.2497253
675238,0.47383815
675239,0.2832306
675240,0.09809386
675241,0.21423976
675242,0.62656796
675243,0.49417406
675244,0.5989881
675245,0.29331148
675246,0.42982548
675247,0.50933117
675248,0.21422175
675249,0.3221885
675250,0.3577881
675251,0.3041468
675252,0.56885725
675253,0.37084317
675254,0.2828477
675255,0.24308558
675256,0.30008146
675257,0.33353722
675258,0.37570614
675259,0.32687145
675260,0.30760357
675261,0.44754922
675262,0.16166794
675263,0.329806
675264,0.3632003
675265,0.15454331
675266,0.33658367
675267,0.28675753
675268,0.18095016
675269,0.23551308
675270,0.54973906
675271,0.3904268
675272,0.47515118
675273,0.39871222
675274,0.2039198
675275,0.17191909
675276,0.32906693
675277,0.17783904
675278,0.3865481
675279,0.14748478
675280,0.39424133
675281,0.11075464
675282,0.23759335
675283,0.42888832
675284,0.68515944
675285,0.30129844
675286,0.20589109
675287,0.14706218
675288,0.33379263
675289,0.5656688
675290,0.23832764
675291,0.7940492
675292,0.42260614
675293,0.378043
675294,0.14396724
675295,0.29555562
675296,0.08894673
675297,0.32365197
675298,0.14447132
675299,0.14567603
675300,0.45470124
675301,0.38888952
675302,0.6822434
675303,0.14855872
675304,0.6700835
675305,0.2221339
675306,0.32231522
675307,0.55044615
675308,0.5280502
675309,0.29558358
675310,0.2371935
675311,0.36385834
675312,0.33494127
675313,0.47285354
675314,0.66345507
675315,0.30926433
675316,0.39514506
675317,0.41311914
675318,0.53658706
675319,0.36905494
675320,0.3463673
675321,0.19821623
675322,0.26878303
675323,0.44550347
675324,0.5092645
675325,0.33608735
675326,0.10023235
675327,0.542521
675328,0.13672592
675329,0.40469062
675330,0.21222442
675331,0.31355283
675332,0.60295004
675333,0.2951625
675334,0.29969537
675335,0.2144486
675336,0.4216934
675337,0.30339193
675338,0.36173454
675339,0.34177637
675340,0.30472106
675341,0.31281564
675342,0.46479768
675343,0.40204024
675344,0.30952352
675345,0.5495498
675346,0.28985855
675347,0.3018505
675348,0.70174897
675349,0.24511825
675350,0.14242302
675351,0.44002527
675352,0.42537296
675353,0.2966885
675354,0.16061205
675355,0.17994896
675356,0.08822985
675357,0.40935355
675358,0.3283816
675359,0.52615887
675360,0.3508956
675361,0.21957015
675362,0.46367013
675363,0.5032185
675364,0.4538858
675365,0.3262633
675366,0.40695304
675367,0.34831798
675368,0.45946765
675369,0.46636963
675370,0.36429578
675371,0.3521054
675372,0.16662739
675373,0.21060027
675374,0.42878366
675375,0.22822852
675376,0.6777579
675377,0.31847143
675378,0.4748162
675379,0.36202544
675380,0.33408433
675381,0.30937833
675382,0.3986333
675383,0.4066688
675384,0.5551131
675385,0.3156426
675386,0.19830096
675387,0.4529336
675388,0.5697104
675389,0.1519428
675390,0.3952472
675391,0.41958767
675392,0.4678039
675393,0.34487033
675394,0.4283737
675395,0.3094492
675396,0.5554603
675397,0.17019875
675398,0.2942923
675399,0.21809126
675400,0.23496056
675401,0.17807856
675402,0.4341503
675403,0.3152877
675404,0.15273368
675405,0.13929655
675406,0.27250826
675407,0.39994636
675408,0.31268767
675409,0.26275802
675410,0.18630347
675411,0.46731383
675412,0.3307873
675413,0.3721316
675414,0.20286998
675415,0.6304045
675416,0.24971649
675417,0.26457047
675418,0.48749077
675419,0.40336335
675420,0.2309738
675421,0.4455806
675422,0.30675307
675423,0.31232256
675424,0.60389864
675425,0.20099266
675426,0.4207208
675427,0.35230854
675428,0.1588687
675429,0.42123878
675430,0.17267433
675431,0.34138942
675432,0.30970672
675433,0.566153
675434,0.23041677
675435,0.58431494
675436,0.6467662
675437,0.18747625
675438,0.2957407
675439,0.36069635
675440,0.5517684
675441,0.1655907
675442,0.5534038
675443,0.33414203
675444,0.13322118
675445,0.42098755
675446,0.4385465
675447,0.47539723
675448,0.40499705
675449,0.13522519
675450,0.12940523
675451,0.28126654
675452,0.23295209
675453,0.29759622
675454,0.27426153
675455,0.32102382
675456,0.27372593
675457,0.31138846
675458,0.24906933
675459,0.3088395
675460,0.53445095
675461,0.14351404
675462,0.29586378
675463,0.16951132
675464,0.50100833
675465,0.3664381
675466,0.36874264
675467,0.49132514
675468,0.6242223
675469,0.33891976
675470,0.16499855
675471,0.2500193
675472,0.40406162
675473,0.4180551
675474,0.49588823
675475,0.31907034
675476,0.5258469
675477,0.14598574
675478,0.36053538
675479,0.14090595
675480,0.37492913
675481,0.20788664
675482,0.4556622
675483,0.3532733
675484,0.346244
675485,0.3563401
675486,0.7445722
675487,0.3506136
675488,0.4326297
675489,0.18062416
675490,0.2573467
675491,0.30262923
675492,0.19670375
675493,0.14625172
675494,0.30895928
675495,0.63572276
675496,0.3044602
675497,0.13294572
675498,0.65783197
675499,0.44547993
675500,0.53630525
675501,0.26752144
675502,0.14932975
675503,0.2621879
675504,0.21759501
675505,0.35434878
675506,0.37202054
675507,0.54320395
675508,0.2939127
675509,0.3298203
675510,0.16122237
675511,0.30757633
675512,0.44980186
675513,0.1336862
675514,0.21096915
675515,0.7531123
675516,0.3868087
675517,0.30388215
675518,0.33451447
675519,0.44536483
675520,0.37807363
675521,0.30332282
675522,0.3655032
675523,0.52067333
675524,0.6145531
675525,0.20391409
675526,0.2847541
675527,0.5167461
675528,0.29805663
675529,0.2856191
675530,0.3146021
675531,0.4302026
675532,0.7056494
675533,0.3012517
675534,0.21449482
675535,0.38446385
675536,0.49492168
675537,0.1809048
675538,0.3473151
675539,0.5781333
675540,0.48743767
675541,0.28980097
675542,0.377131
675543,0.39744782
675544,0.78635913
675545,0.27093178
675546,0.19814456
675547,0.33091682
675548,0.6054149
675549,0.148368
675550,0.32194942
675551,0.42395988
675552,0.3499915
675553,0.16144004
675554,0.34374315
675555,0.84070617
675556,0.31739867
675557,0.30807215
675558,0.5484631
675559,0.39600593
675560,0.38272542
675561,0.5069424
675562,0.3102745
675563,0.48895234
675564,0.42265385
675565,0.48492563
675566,0.29519284
675567,0.4965614
675568,0.43740797
675569,0.14807361
675570,0.26276895
675571,0.14599182
675572,0.5816115
675573,0.1485546
675574,0.34052712
675575,0.47006238
675576,0.53051525
675577,0.3038767
675578,0.17066586
675579,0.19713783
675580,0.39469635
675581,0.2789325
675582,0.65008444
675583,0.534965
675584,0.3317907
675585,0.37209934
675586,0.21505898
675587,0.332576
675588,0.39813685
675589,0.3550371
675590,0.2697717
675591,0.29769284
675592,0.6385209
675593,0.13719982
675594,0.39841577
675595,0.1628471
675596,0.5568632
675597,0.5094232
675598,0.39336878
675599,0.6612347
675600,0.3311683
675601,0.23629826
675602,0.50181466
675603,0.25572968
675604,0.6603961
675605,0.44431692
675606,0.13742013
675607,0.4097023
675608,0.46965998
675609,0.16138849
675610,0.41090527
675611,0.3210405
675612,0.35908306
675613,0.31459415
675614,0.33600757
675615,0.19281909
675616,0.45240724
675617,0.6093176
675618,0.1520495
675619,0.34131494
675620,0.37966347
675621,0.46310204
675622,0.2825315
675623,0.45911306
675624,0.16649954
675625,0.39589363
675626,0.20121403
675627,0.42946428
675628,0.1734876
675629,0.46210378
675630,0.3162487
675631,0.44527584
675632,0.4763869
675633,0.6327203
675634,0.30459267
675635,0.4887054
675636,0.42516765
675637,0.28518215
675638,0.39999717
675639,0.31308612
675640,0.43066424
675641,0.28849602
675642,0.42840952
675643,0.15977554
675644,0.53319687
675645,0.3865772
675646,0.21287385
675647,0.1462804
675648,0.23820223
675649,0.603077
675650,0.31883845
675651,0.20624632
675652,0.2947495
675653,0.43347356
675654,0.6143577
675655,0.5526689
675656,0.45018
675657,0.3111272
675658,0.28758478
675659,0.34809303
675660,0.6426367
675661,0.23151821
675662,0.3598092
675663,0.43879622
675664,0.31205273
675665,0.21304467
675666,0.5039628
675667,0.51162744
675668,0.31514323
675669,0.35106027
675670,0.5146477
675671,0.27728516
675672,0.4065877
675673,0.72773135
675674,0.314183
675675,0.2714524
675676,0.21556988
675677,0.2329295
675678,0.26609677
675679,0.5408576
675680,0.2939177
675681,0.28280297
675682,0.2815122
675683,0.22492692
675684,0.41292167
675685,0.3510962
675686,0.26151744
675687,0.43179315
675688,0.4344749
675689,0.31100947
675690,0.1512446
675691,0.36740917
675692,0.28675166
675693,0.15075895
675694,0.39933497
675695,0.49630702
675696,0.3405297
675697,0.34478998
675698,0.4398517
675699,0.76554996
675700,0.24335198
675701,0.32572597
675702,0.27328625
675703,0.25537944
675704,0.1469123
675705,0.35489357
675706,0.45259172
675707,0.30888715
675708,0.25462195
675709,0.37914878
675710,0.24878931
675711,0.38812673
675712,0.39582735
675713,0.31065094
675714,0.40890336
675715,0.15937816
675716,0.32015735
675717,0.42725748
675718,0.47656888
675719,0.81154156
675720,0.3821887
675721,0.3801058
675722,0.41456455
675723,0.4980656
675724,0.3299771
675725,0.4690869
675726,0.33245373
675727,0.5420748
675728,0.3945567
675729,0.46461177
675730,0.29123098
675731,0.45776016
675732,0.35412282
675733,0.6287739
675734,0.40336302
675735,0.30478925
675736,0.46701568
675737,0.28660786
675738,0.23586655
675739,0.33963013
675740,0.15964083
675741,0.25967956
675742,0.25766748
675743,0.60832137
675744,0.55214626
675745,0.38781863
675746,0.466879
675747,0.29627302
675748,0.5769975
675749,0.653579
675750,0.54891235
675751,0.19347897
675752,0.36441427
675753,0.6542163
675754,0.28815725
675755,0.398005
675756,0.48183417
675757,0.24353394
675758,0.53829753
675759,0.17170942
675760,0.1615372
675761,0.3628652
675762,0.4816962
675763,0.23729315
675764,0.45664084
675765,0.31725532
675766,0.6930904
675767,0.084818475
675768,0.5702942
675769,0.2965537
675770,0.23792772
675771,0.42369413
675772,0.14713074
675773,0.35318166
675774,0.33663392
675775,0.24370301
675776,0.24223247
675777,0.37901533
675778,0.19964078
675779,0.32036
675780,0.2217828
675781,0.27646106
675782,0.4472593
675783,0.27677122
675784,0.4325744
675785,0.29302055
675786,0.26788348
675787,0.5691136
675788,0.47724557
675789,0.33451128
675790,0.5618637
675791,0.45784754
675792,0.39867032
675793,0.7537685
675794,0.15313613
675795,0.30900258
675796,0.18843314
675797,0.304609
675798,0.40968546
675799,0.23968592
675800,0.3259555
675801,0.23398715
675802,0.41198584
675803,0.31491232
675804,0.4796955
675805,0.35576695
675806,0.33367872
675807,0.19878423
675808,0.7222994
675809,0.6036639
675810,0.34323734
675811,0.2459146
675812,0.26505482
675813,0.39866647
675814,0.30892068
675815,0.19289249
675816,0.19512586
675817,0.26348996
675818,0.33869785
675819,0.42479515
675820,0.1326572
675821,0.43383884
675822,0.15297987
675823,0.32545945
675824,0.7909083
675825,0.3958002
675826,0.14411977
675827,0.24360642
675828,0.39160097
675829,0.3307404
675830,0.5339094
675831,0.32552433
675832,0.15147315
675833,0.36962867
675834,0.3035563
675835,0.10431145
675836,0.28211918
675837,0.48678875
675838,0.28879327
675839,0.23309599
675840,0.4542604
675841,0.22073038
675842,0.47574586
675843,0.2759082
675844,0.23775658
675845,0.20405208
675846,0.3191579
675847,0.29767948
675848,0.46458924
675849,0.12504667
675850,0.2739218
675851,0.21733025
675852,0.3307835
675853,0.59394
675854,0.47255695
675855,0.42112368
675856,0.36799377
675857,0.21087134
675858,0.28628588
675859,0.2320445
675860,0.64170235
675861,0.39628538
675862,0.3560925
675863,0.09354671
675864,0.18418425
675865,0.40033513
675866,0.08528299
675867,0.3889995
675868,0.35972452
675869,0.39014608
675870,0.35714996
675871,0.33264542
675872,0.28605765
675873,0.30633172
675874,0.14781158
675875,0.5544507
675876,0.13567074
675877,0.27440998
675878,0.53372294
675879,0.6420086
675880,0.274099
675881,0.39280406
675882,0.32536864
675883,0.36372104
675884,0.47873098
675885,0.2234067
675886,0.6311189
675887,0.45948935
675888,0.47244442
675889,0.40342963
675890,0.21112874
675891,0.70220876
675892,0.318762
675893,0.56377953
675894,0.28531113
675895,0.232723
675896,0.34236017
675897,0.22895941
675898,0.57653844
675899,0.34626788
675900,0.4609139
675901,0.36012715
675902,0.38221672
675903,0.6100175
675904,0.33925664
675905,0.42142373
675906,0.41420743
675907,0.43391782
675908,0.33185253
675909,0.19955719
675910,0.56440806
675911,0.18122506
675912,0.3521403
675913,0.65205395
675914,0.14632472
675915,0.28012186
675916,0.40902138
675917,0.35136607
675918,0.39105913
675919,0.11320059
675920,0.20143169
675921,0.22757182
675922,0.55086255
675923,0.34774625
675924,0.35823202
675925,0.3265287
675926,0.46641237
675927,0.7371248
675928,0.24424152
675929,0.3259889
675930,0.23361365
675931,0.19756207
675932,0.43824327
675933,0.16169903
675934,0.1825082
675935,0.33421504
675936,0.27362344
675937,0.62250805
675938,0.33974093
675939,0.19804566
675940,0.08582385
675941,0.60360885
675942,0.2971837
675943,0.28545633
675944,0.62985474
675945,0.14533597
675946,0.32128617
675947,0.22689244
675948,0.40638924
675949,0.34852386
675950,0.4203806
675951,0.5416875
675952,0.42843163
675953,0.58512396
675954,0.21667972
675955,0.310938
675956,0.29152754
675957,0.33904335
675958,0.43939483
675959,0.3943343
675960,0.23247123
675961,0.3020918
675962,0.37061635
675963,0.1740551
675964,0.42531383
675965,0.5356969
675966,0.5278452
675967,0.4348914
675968,0.51289594
675969,0.45635456
675970,0.67718863
675971,0.17919235
675972,0.4613065
675973,0.32626933
675974,0.6193309
675975,0.39829177
675976,0.2962306
675977,0.27990407
675978,0.35874388
675979,0.31560445
675980,0.47694856
675981,0.47509038
675982,0.29853192
675983,0.38760364
675984,0.2468794
675985,0.26748213
675986,0.3986195
675987,0.46464765
675988,0.2926522
675989,0.26503906
675990,0.16451606
675991,0.5874532
675992,0.4032663
675993,0.1840029
675994,0.3214094
675995,0.31161693
675996,0.49575377
675997,0.24256326
675998,0.45589584
675999,0.33427337
676000,0.38415387
676001,0.28568286
676002,0.5480122
676003,0.5098242
676004,0.1954607
676005,0.43252963
676006,0.29016837
676007,0.1444133
676008,0.2087279
676009,0.74722666
676010,0.3372077
676011,0.26430854
676012,0.28039378
676013,0.29060125
676014,0.21564636
676015,0.5047123
676016,0.41083854
676017,0.29393697
676018,0.24408716
676019,0.55573326
676020,0.1770196
676021,0.45833284
676022,0.2907217
676023,0.17308867
676024,0.14633603
676025,0.46799457
676026,0.17044607
676027,0.27930227
676028,0.26647538
676029,0.28135192
676030,0.44450808
676031,0.23620456
676032,0.35413074
676033,0.31543502
676034,0.35736394
676035,0.44988662
676036,0.2506829
676037,0.21872225
676038,0.3545618
676039,0.30927902
676040,0.45149672
676041,0.2637086
676042,0.31794846
676043,0.4495536
676044,0.34500366
676045,0.34909052
676046,0.581225
676047,0.5578444
676048,0.56377983
676049,0.3327103
676050,0.45849824
676051,0.5396839
676052,0.0970629
676053,0.3424186
676054,0.43572348
676055,0.36425298
676056,0.49768156
676057,0.15990986
676058,0.28409487
676059,0.21245119
676060,0.24577983
676061,0.3438148
676062,0.23102233
676063,0.33167094
676064,0.1475535
676065,0.216209
676066,0.3128119
676067,0.4873886
676068,0.32160497
676069,0.60859805
676070,0.4659168
676071,0.39272606
676072,0.33769083
676073,0.18608192
676074,0.23058943
676075,0.4228682
676076,0.07965564
676077,0.23256275
676078,0.21732426
676079,0.16614155
676080,0.2916036
676081,0.2704643
676082,0.14564702
676083,0.2221446
676084,0.41634452
676085,0.2474164
676086,0.45289105
676087,0.29033306
676088,0.35274535
676089,0.45766044
676090,0.18855616
676091,0.20425594
676092,0.20574987
676093,0.27130213
676094,0.43720984
676095,0.4764793
676096,0.28712407
676097,0.27608666
676098,0.4420759
676099,0.30100155
676100,0.3035899
676101,0.5095922
676102,0.38812113
676103,0.16507477
676104,0.38113517
676105,0.14783004
676106,0.6988729
676107,0.6549516
676108,0.465684
676109,0.30709755
676110,0.35051417
676111,0.26591372
676112,0.30347073
676113,0.44800472
676114,0.39347446
676115,0.10671403
676116,0.24076384
676117,0.7048664
676118,0.63665414
676119,0.29572892
676120,0.4609428
676121,0.32380816
676122,0.2356607
676123,0.37671906
676124,0.21072643
676125,0.3964411
676126,0.4109881
676127,0.3144793
676128,0.2832338
676129,0.34331274
676130,0.19948724
676131,0.19121277
676132,0.24357384
676133,0.4043124
676134,0.28871652
676135,0.5830514
676136,0.16293943
676137,0.4184398
676138,0.319129
676139,0.36673236
676140,0.28759822
676141,0.37946528
676142,0.33916584
676143,0.15385942
676144,0.717069
676145,0.21532445
676146,0.4712181
676147,0.3316455
676148,0.22681448
676149,0.3318417
676150,0.30839646
676151,0.29589188
676152,0.21905817
676153,0.33410764
676154,0.30404553
676155,0.2672754
676156,0.35370326
676157,0.3801571
676158,0.50492257
676159,0.29236352
676160,0.18000259
676161,0.5191382
676162,0.41753924
676163,0.34277076
676164,0.21223384
676165,0.19064447
676166,0.18568182
676167,0.50289166
676168,0.63509035
676169,0.18002516
676170,0.14579055
676171,0.4746331
676172,0.4716676
676173,0.19213179
676174,0.22779903
676175,0.23367344
676176,0.4220991
676177,0.37495756
676178,0.1969994
676179,0.44957674
676180,0.64042544
676181,0.6234024
676182,0.33786714
676183,0.2018621
676184,0.4578607
676185,0.18903968
676186,0.10319822
676187,0.08031137
676188,0.1475938
676189,0.53553206
676190,0.21883285
676191,0.2263994
676192,0.26756617
676193,0.17089438
676194,0.39519286
676195,0.30424377
676196,0.36334562
676197,0.07977156
676198,0.1322574
676199,0.5746511
676200,0.4209053
676201,0.28444576
676202,0.37883508
676203,0.17873049
676204,0.3443064
676205,0.4451427
676206,0.15589052
676207,0.31662238
676208,0.30737045
676209,0.22546872
676210,0.39497852
676211,0.5085671
676212,0.33338678
676213,0.3452255
676214,0.82341814
676215,0.21119143
676216,0.5605787
676217,0.23727345
676218,0.42336667
676219,0.2322841
676220,0.29152268
676221,0.1000821
676222,0.55670106
676223,0.42659622
676224,0.46688932
676225,0.2660668
676226,0.36573273
676227,0.17881233
676228,0.3385216
676229,0.100981236
676230,0.3529029
676231,0.28468585
676232,0.61678034
676233,0.32143992
676234,0.42583415
676235,0.33783013
676236,0.47253978
676237,0.71886516
676238,0.2923076
676239,0.20181355
676240,0.3622096
676241,0.36782992
676242,0.46706754
676243,0.50255436
676244,0.4036526
676245,0.44412303
676246,0.46794373
676247,0.66946346
676248,0.45730126
676249,0.44601005
676250,0.22164826
676251,0.71124643
676252,0.43146265
676253,0.37351722
676254,0.40917724
676255,0.3017457
676256,0.39002037
676257,0.46892643
676258,0.41047126
676259,0.28791893
676260,0.312015
676261,0.11976824
676262,0.1644747
676263,0.26601207
676264,0.53796107
676265,0.29177046
676266,0.17729396
676267,0.16850197
676268,0.33387756
676269,0.40639293
676270,0.14605594
676271,0.2108357
676272,0.18454869
676273,0.31072295
676274,0.367323
676275,0.402813
676276,0.29654002
676277,0.20481268
676278,0.4072938
676279,0.32120284
676280,0.29021993
676281,0.22543627
676282,0.61839217
676283,0.3248905
676284,0.14793698
676285,0.35527128
676286,0.3374498
676287,0.74364036
676288,0.4427433
676289,0.32192266
676290,0.3307283
676291,0.42825857
676292,0.56802994
676293,0.26663625
676294,0.40469962
676295,0.09605555
676296,0.538528
676297,0.33926135
676298,0.17517045
676299,0.22458355
676300,0.39362916
676301,0.4791215
676302,0.37199712
676303,0.35996807
676304,0.5011675
676305,0.21595308
676306,0.56744933
676307,0.15839987
676308,0.2516621
676309,0.25982204
676310,0.46139252
676311,0.1418248
676312,0.5500902
676313,0.29740077
676314,0.35027224
676315,0.35850507
676316,0.6418599
676317,0.15327413
676318,0.24969018
676319,0.6317695
676320,0.122968085
676321,0.3375982
676322,0.44192666
676323,0.5175142
676324,0.24142763
676325,0.4863667
676326,0.15144646
676327,0.1941135
676328,0.38458455
676329,0.333652
676330,0.1488017
676331,0.35594144
676332,0.4384444
676333,0.27688622
676334,0.2270529
676335,0.4401238
676336,0.33654413
676337,0.18229139
676338,0.17461014
676339,0.47650886
676340,0.33754516
676341,0.22694984
676342,0.2702159
676343,0.083362035
676344,0.17294592
676345,0.29738587
676346,0.25977403
676347,0.2435711
676348,0.47644693
676349,0.20868331
676350,0.70405453
676351,0.33376122
676352,0.4750327
676353,0.14456204
676354,0.094521716
676355,0.24982367
676356,0.3011408
676357,0.35749233
676358,0.23794898
676359,0.41930595
676360,0.3939902
676361,0.4415853
676362,0.4780107
676363,0.30755904
676364,0.53135604
676365,0.32725412
676366,0.14373988
676367,0.28952014
676368,0.36359358
676369,0.15976624
676370,0.4631539
676371,0.2944015
676372,0.15578017
676373,0.38812232
676374,0.16575705
676375,0.16517885
676376,0.352913
676377,0.15278967
676378,0.31564513
676379,0.43582034
676380,0.5339484
676381,0.24309891
676382,0.22420698
676383,0.52197355
676384,0.23518404
676385,0.4243824
676386,0.30258137
676387,0.6500471
676388,0.13389523
676389,0.30311677
676390,0.23105237
676391,0.29135337
676392,0.35239148
676393,0.26211008
676394,0.30363318
676395,0.29563934
676396,0.23983999
676397,0.29370636
676398,0.14891857
676399,0.45227182
676400,0.13837063
676401,0.31932962
676402,0.2956197
676403,0.26986948
676404,0.104131065
676405,0.27314922
676406,0.19324422
676407,0.35407555
676408,0.4274277
676409,0.3465775
676410,0.30501565
676411,0.44365662
676412,0.3321354
676413,0.5960358
676414,0.3230716
676415,0.39141774
676416,0.66196054
676417,0.15583494
676418,0.8007939
676419,0.3298462
676420,0.33647412
676421,0.47605884
676422,0.38223743
676423,0.22997957
676424,0.27036414
676425,0.37108314
676426,0.51006454
676427,0.35428214
676428,0.37817457
676429,0.30684972
676430,0.14769588
676431,0.43524855
676432,0.1469653
676433,0.5287212
676434,0.5095106
676435,0.17322144
676436,0.12543885
676437,0.38979685
676438,0.661937
676439,0.5341057
676440,0.23420528
676441,0.4965856
676442,0.40310216
676443,0.10832736
676444,0.6446267
676445,0.18052742
676446,0.33454722
676447,0.69155777
676448,0.23878877
676449,0.18474358
676450,0.311687
676451,0.54329944
676452,0.30234915
676453,0.45606512
676454,0.7323424
676455,0.3125081
676456,0.31989115
676457,0.27395707
676458,0.2852782
676459,0.18563005
676460,0.29074717
676461,0.16516837
676462,0.30473712
676463,0.3897938
676464,0.45812672
676465,0.34448594
676466,0.445145
676467,0.54979455
676468,0.20725101
676469,0.37440708
676470,0.22497064
676471,0.3038689
676472,0.21572848
676473,0.3356152
676474,0.15434721
676475,0.20739017
676476,0.33347923
676477,0.35931307
676478,0.35247168
676479,0.3087957
676480,0.30622014
676481,0.1619423
676482,0.4137584
676483,0.23937318
676484,0.19062778
676485,0.18190335
676486,0.34848803
676487,0.08327763
676488,0.5370443
676489,0.20045178
676490,0.35225606
676491,0.42797565
676492,0.19452098
676493,0.5937414
676494,0.35210687
676495,0.58009696
676496,0.32543477
676497,0.2471364
676498,0.1340616
676499,0.2013826
676500,0.68520945
676501,0.15679029
676502,0.32748425
676503,0.19968253
676504,0.31860334
676505,0.39732152
676506,0.30888537
676507,0.3920772
676508,0.40237296
676509,0.3711717
676510,0.16867045
676511,0.3777932
676512,0.1880508
676513,0.3290978
676514,0.3037874
676515,0.3202238
676516,0.4818105
676517,0.22133283
676518,0.31153834
676519,0.6495476
676520,0.54987603
676521,0.6413996
676522,0.3545032
676523,0.49663955
676524,0.5004268
676525,0.62164676
676526,0.2950408
676527,0.16724664
676528,0.4313491
676529,0.35525376
676530,0.2952453
676531,0.14342648
676532,0.40500873
676533,0.16326034
676534,0.28659153
676535,0.1897175
676536,0.22736612
676537,0.23983505
676538,0.15300095
676539,0.4270869
676540,0.40521312
676541,0.2799803
676542,0.3488031
676543,0.36375067
676544,0.1460726
676545,0.42641044
676546,0.38475323
676547,0.30840236
676548,0.26715493
676549,0.14536063
676550,0.62067056
676551,0.30906475
676552,0.18508685
676553,0.34616292
676554,0.34067357
676555,0.15590763
676556,0.42988876
676557,0.32975715
676558,0.2953398
676559,0.4438306
676560,0.46152782
676561,0.22478473
676562,0.5235181
676563,0.12917966
676564,0.34012628
676565,0.2934997
676566,0.27584592
676567,0.36007327
676568,0.49223012
676569,0.2829198
676570,0.33387113
676571,0.39606255
676572,0.41731006
676573,0.45552588
676574,0.15683438
676575,0.5552578
676576,0.3686303
676577,0.08586532
676578,0.2896309
676579,0.29601115
676580,0.6227744
676581,0.3563015
676582,0.41738814
676583,0.15754537
676584,0.4530803
676585,0.30949128
676586,0.18991901
676587,0.30278805
676588,0.553862
676589,0.3323263
676590,0.29401416
676591,0.30359054
676592,0.1838625
676593,0.16150814
676594,0.096408
676595,0.4881826
676596,0.41990346
676597,0.52997196
676598,0.3721007
676599,0.48326582
676600,0.46853548
676601,0.25621787
676602,0.22766931
676603,0.26948223
676604,0.24296466
676605,0.22516386
676606,0.3097055
676607,0.20409843
676608,0.42949045
676609,0.4217866
676610,0.32094002
676611,0.48195672
676612,0.6157554
676613,0.2718591
676614,0.23407115
676615,0.428181
676616,0.20004015
676617,0.52158415
676618,0.3087176
676619,0.234052
676620,0.37696084
676621,0.3388394
676622,0.23880845
676623,0.46801126
676624,0.48392665
676625,0.2334873
676626,0.34728944
676627,0.25010833
676628,0.3018821
676629,0.586833
676630,0.3498617
676631,0.3169288
676632,0.25776792
676633,0.5345275
676634,0.19828439
676635,0.4952727
676636,0.22337534
676637,0.49851608
676638,0.3895931
676639,0.14365885
676640,0.2848355
676641,0.5001575
676642,0.16615024
676643,0.33928967
676644,0.4744113
676645,0.3049606
676646,0.35728753
676647,0.28045398
676648,0.14514962
676649,0.36471337
676650,0.21508947
676651,0.28264484
676652,0.30392122
676653,0.6269264
676654,0.2462098
676655,0.59159356
676656,0.13780072
676657,0.5252566
676658,0.28439158
676659,0.20748761
676660,0.41572508
676661,0.54430485
676662,0.16435654
676663,0.29327428
676664,0.47816324
676665,0.35924488
676666,0.39810604
676667,0.23995757
676668,0.50597316
676669,0.41934162
676670,0.22159547
676671,0.4450583
676672,0.4951834
676673,0.6036753
676674,0.1480004
676675,0.49457514
676676,0.5550242
676677,0.3374498
676678,0.6435448
676679,0.45257694
676680,0.53102183
676681,0.5993596
676682,0.5625709
676683,0.47285908
676684,0.46295363
676685,0.5670398
676686,0.075930215
676687,0.4248538
676688,0.29827276
676689,0.29782695
676690,0.24573563
676691,0.33789194
676692,0.4066038
676693,0.31010902
676694,0.22045965
676695,0.35543585
676696,0.23914859
676697,0.40078896
676698,0.32013318
676699,0.36056012
676700,0.47715968
676701,0.43886012
676702,0.5648695
676703,0.50795794
676704,0.6789937
676705,0.26144117
676706,0.44112816
676707,0.35763216
676708,0.22783208
676709,0.28043628
676710,0.49697566
676711,0.19698747
676712,0.5026664
676713,0.5625604
676714,0.17753954
676715,0.6173806
676716,0.2256858
676717,0.39561713
676718,0.34585565
676719,0.23321164
676720,0.19983262
676721,0.27439123
676722,0.2525634
676723,0.5526405
676724,0.34879124
676725,0.18757579
676726,0.34588197
676727,0.4180931
676728,0.5190019
676729,0.4216687
676730,0.11113301
676731,0.60540044
676732,0.41492766
676733,0.49132442
676734,0.19216564
676735,0.28759623
676736,0.5617109
676737,0.25579467
676738,0.22142169
676739,0.5134787
676740,0.30223086
676741,0.55473036
676742,0.48766756
676743,0.42405564
676744,0.4564128
676745,0.3310302
676746,0.45663947
676747,0.3129833
676748,0.29510522
676749,0.18643725
676750,0.47842473
676751,0.31767088
676752,0.4813922
676753,0.31467596
676754,0.54402125
676755,0.5112578
676756,0.7346574
676757,0.18433544
676758,0.09274943
676759,0.64637345
676760,0.49619675
676761,0.3133006
676762,0.40584868
676763,0.22137523
676764,0.14378923
676765,0.48547316
676766,0.22052792
676767,0.53159404
676768,0.26264465
676769,0.30651277
676770,0.29782602
676771,0.30679402
676772,0.31982398
676773,0.19941613
676774,0.5242399
676775,0.29421028
676776,0.4647503
676777,0.13061191
676778,0.24185763
676779,0.5198162
676780,0.30052245
676781,0.45684016
676782,0.55044603
676783,0.42935646
676784,0.24784629
676785,0.31252396
676786,0.4110173
676787,0.19691946
676788,0.3852116
